PMCID,sentence_id,text,CONSORT_item,Prediction
PMC3109952,S38,"this multicentre, two arm, randomised, controlled, open trial was carried out in 13 centres in the united kingdom and one in the republic of ireland.","['3a', '4b']","['3a', '4b']"
PMC3109952,S40,"participants were eligible for the study if they were aged 12 years or over and had a plantar wart (verruca) that, in the opinion of a healthcare professional, was suitable for treatment with both salicylic acid and cryotherapy.",['4a'],['4a']
PMC3109952,S41,"participants were excluded from the study if they had impaired healing (such as from diabetes or peripheral vascular disease); were immunosuppressed (such as agammaglobulinaemia) or were taking immunosuppressant drugs (such as oral corticosteroids); had neuropathy; were receiving renal dialysis; had cold intolerance (such as raynaud’s syndrome or cold urticaria); had any of the following conditions (blood dyscrasias of unknown origin, cryoglobulinaemia, cryofibrinogenaemia, collagen or autoimmune disease); were unable to give informed consent; or were currently in a trial evaluating other treatments for their plantar wart.",['4a'],['4a']
PMC3109952,S43,"participants were recruited between november 2006 and january 2010 (end of extended recruitment period) from university podiatry school clinics, nhs podiatry clinics, and primary care.",['0'],['4b']
PMC3109952,S44,eligible participants gave written informed consent.,['0'],[]
PMC3109952,S45,they were then randomised equally to receive cryotherapy with liquid nitrogen or daily self treatment with an over the counter 50% salicylic acid treatment.,['0'],['5']
PMC3109952,S46,"randomisation was performed by a member of the research team either telephoning an independent, secure, remote, telephone randomisation service (york trials unit) or accessing a secure online web randomisation programme, thereby concealing treatment allocation until the moment of randomisation.","['9', '10']",['10']
PMC3109952,S47,"randomisation was simple (that is, it was not restricted in any way such as by stratification or blocked allocation with the allocation sequence being computer generated).","['8b', '8a']",['8a']
PMC3109952,S50,participants randomised to cryotherapy with liquid nitrogen received a maximum of four treatments given two to three weeks apart by a healthcare professional.,['5'],['5']
PMC3109952,S51,the liquid nitrogen was applied with a spray (method of choice if available) or a probe.,['5'],['6a']
PMC3109952,S52,"the treatment was delivered according to the site’s usual practice (such as debridement before treatment, masking of the surrounding area, and padding after treatment).",['5'],[]
PMC3109952,S53,"on advice from the trial steering committee, sites were advised that the first treatment should be a “gentle freeze” in order to ensure the participant could tolerate the treatment.",['5'],[]
PMC3109952,S55,"participants randomised to self treatment with 50% salicylic acid (verrugon, william ransom and son) were instructed how to apply the treatment according to the manufacturer’s instructions by the treating healthcare professional.",['5'],['5']
PMC3109952,S56,patients were directed to fix the adhesive ring with the hole over the verruca and to squeeze a little ointment into the hole and directly on to the verruca.,['5'],[]
PMC3109952,S57,the backing paper from the plaster was then removed and the plaster applied to cover the ring completely.,['5'],[]
PMC3109952,S58,the plaster was then sealed into position.,['5'],['5']
PMC3109952,S59,the treatment was repeated daily after gently pumicing or filing off the dead part of the verruca for a maximum of eight weeks.,['5'],['5']
PMC3109952,S62,the primary outcome was complete clearance of all plantar warts at 12 weeks after randomisation.,['6a'],['6a']
PMC3109952,S63,clearance of plantar wart was defined as the restoration of normal skin on close inspection.,['6a'],['6a']
PMC3109952,S64,digital photographs of the plantar wart(s) were taken at baseline and at the outcome assessment.,['6a'],['6a']
PMC3109952,S65,the photographs were assessed by two assessors who were blind to treatment allocation.,"['6a', '11a']",['6a']
PMC3109952,S66,they independently assessed the photographs for each participant to determine whether the plantar wart had cleared.,['6a'],['6a']
PMC3109952,S67,any discrepancies were referred to a third assessor.,['6a'],['6a']
PMC3109952,S68,"if no photographs were available for a participant, however, then the blinded outcome assessment undertaken at the site was used.",['6a'],['11a']
PMC3109952,S69,"if neither of these were available for a participant, the patient’s self reported outcome recorded in the week 12 patient questionnaire or on the “verrucae gone form” was used.",['6a'],['6a']
PMC3109952,S71,"secondary outcomes included (a) complete clearance of all plantar warts at 12 weeks after controlling for age, whether the plantar wart had been treated previously, and type of wart and (b) a second model to explore the effect of patient preferences, (c) with clearance of plantar wart at six months, (d) number of warts at 12 weeks, (e) time to clearance of wart, (f) patient satisfaction with the treatment, and (g) adverse events.",['6a'],['6a']
PMC3109952,S72,"questionnaires were administered by post or were completed on line at one, three, and 12 weeks and six months.",['6a'],['6a']
PMC3109952,S74,"the cochrane systematic review found only one small trial directly comparing the effectiveness of a chemical treatment, salicylic acid, with cryotherapy in patients with warts on their feet alone.6",['0'],[]
PMC3109952,S75,"this poor quality study found a 58% cure rate among the patients allocated to cryotherapy, compared with 41% among those treated with salicylic acid.",['0'],[]
PMC3109952,S76,this difference of 17% was not statistically significant.,['0'],[]
PMC3109952,S77,"the overall cure rates from this study are smaller than those observed in two placebo controlled trials of salicylic acid, both of which reported cure rates of 85% for active treatment, possibly because more resistant verrucae were included in the study comparing cryotherapy with salicylic acid.",['0'],[]
PMC3109952,S78,this trial was a superiority study of cryotherapy compared with salicylic acid and was powered to show a 15% difference in effectiveness.,['0'],['7a']
