PMCID,sentence_id,text,CONSORT_item,Prediction
PMC4392313,S46,"this trial, conducted independently of the pivotal ra trials, was approved by an independent ethics committee or institutional review board, and all patients gave written informed consent for participation in the trial.",['0'],[]
PMC4392313,S47,adult patients with moderately to severely active ra (diagnosed per american college of rheumatology (acr) criteria) of more than 6 months’ duration were recruited.,['4a'],['4a']
PMC4392313,S48,"enrolment criteria included inadequate response to stable methotrexate (mtx) therapy, exemplified by a swollen joint count (sjc) ≥6 and a tender joint count (tjc) ≥6, together with c-reactive protein (crp) >10 mg/l or erythrocyte sedimentation rate (esr) >28 mm/h.",['4a'],['4a']
PMC4392313,S49,patients with inadequate response to an antitumour necrosis factor-α (atnf) agent during the 6 months before baseline or to more than two previous atnf agents were ineligible.,['4a'],['4a']
PMC4392313,S50,mtx therapy was continued during the study.,['5'],[]
PMC4392313,S51,"initiation of lipid-lowering, oral antidiabetic or antihypertensive medications or change in dose within 12 weeks of baseline was prohibited, and glucocorticoid doses (≤10 mg) had to remain stable.",['5'],['5']
PMC4392313,S52,"patients were stratified at randomisation by age (<52 vs ≥52 years), mean arterial blood pressure (<93.3 vs ≥93.3 mm hg) and crp (<1.66 vs ≥1.66 mg/dl).",['8b'],['8b']
PMC4392313,S54,"this two-arm, randomised, multicentre, double-blind, placebo-controlled, parallel-group, phase iii study was conducted in the usa, canada and the uk (figure 1) at 34 sites (the measure study).","['3a', '4b']","['3a', '4b']"
PMC4392313,S55,"patients were randomly assigned using an interactive voice response system to blinded (patient and treating clinical team) intravenous treatment with tcz 8 mg/kg or placebo in a 1:1 ratio, both in combination with oral mtx, every 4 weeks for 6 months between november 2007 and june 2008.","['11a', '5', '8a']","['10', '5', '8a']"
PMC4392313,S56,"patients who, despite scheduled infusions of double-blind study medication at weeks 8 and 12, did not achieve ≥20% improvement from baseline in sjc and tjc at week 16 were offered escape therapy with open-label tcz 8 mg/kg.",['5'],['5']
PMC4392313,S57,"at completion of the 24-week randomised treatment period, all patients were offered open-label treatment with tcz 8 mg/kg plus mtx.",['5'],['5']
PMC4392313,S58,"assessments during part 1 (randomised phase) of the study were performed at day 1 and at weeks 1, 2, 4, 8, 12, 16, 20 and 24.",['6a'],['6a']
PMC4392313,S59,open-label assessments were performed every 12 weeks to week 104 (clinicaltrials.gov number nct00535782).,['6a'],[]
PMC4392313,S60,"the study protocol (version c, 22 june 2009 (original protocol published 10 may 2007)) is available as online supplementary material.",['0'],[]
PMC4392313,S61,figure 1 study design.,"['3a', '5']",[]
PMC4392313,S62,"mtx, methotrexate; tcz, tocilizumab.",['0'],[]
PMC4392313,S63,(a) *patients who did not achieve ≥20% improvement from baseline in swollen and tender joint counts at week 16 were offered escape therapy with open-label tcz 8 mg/kg.,['0'],['5']
PMC4392313,S64,†60 placebo+mtx and 65 tcz+mtx patients completed 12 weeks.,['0'],[]
PMC4392313,S65,‡59 placebo+mtx and 65 tcz+mtx patients completed 24 weeks.,['0'],[]
PMC4392313,S66,(b) *tcz 8 mg/kg every 4 weeks+background mtx (7.5–25 mg weekly).,['0'],['5']
PMC4392313,S67,"†escape therapy, open-label tcz (8 mg/kg every 4 weeks+background mtx).",['0'],['5']
PMC4392313,S68,‡patients who received at least one dose of tcz (double-blind or open-label).,['0'],[]
