PMCID,sentence_id,text,CONSORT_item,Prediction
PMC3036630,S43,"thirty-two patients with mild to moderately severe copd were included from two respiratory clinics in amsterdam, the netherlands.",['4b'],['4b']
PMC3036630,S44,the definition of copd was based on gold[1].,['0'],[]
PMC3036630,S45,"inclusion criteria were symptoms of dyspnea, chronic cough or sputum production, current or ex-smoker with at least 20 packyears of smoking history, postbronchodilator fev1 >1.5 liter and >50% of predicted value, fev1/fvc <0.70 and clinically stable for ≥ 4 weeks prior to recruitment.",['4a'],['4a']
PMC3036630,S46,"exclusion criteria were (inhaled) steroid therapy or antibiotic treatment or exacerbation or chest infection ≤ 4 weeks prior to recruitment, treatment with β-blockers, respiratory disease other than copd including known asthma or allergic rhinitis and contra-indications for challenge testing according to international guidelines[15].",['4a'],['4a']
PMC3036630,S47,patients were asked to withhold strenuous exercise and smoking for 6 hrs and eating for 2 hrs; caffeine and short-acting bronchodilators for 8 hrs; long-acting bronchodilators for 48 hrs; short-acting anti-cholinergics for 24 hrs; long-acting anti-cholinergics and anti-histamines for 72 hrs; and leukotriene antagonists for 4 days prior to the mannitol challenge.,['0'],"['5', '6a']"
PMC3036630,S48,the study was approved by the hospital medical ethics committee and all patients gave their written informed consent.,['0'],[]
PMC3036630,S49,"the study was registered in the netherlands trial register under ntr 1283, was designed, performed and analysed by the authors, and was not sponsored by others than the academic medical centre, amsterdam, the netherlands itself.",['0'],[]
PMC3036630,S51,the study had a cross-sectional design with two studies days comprising randomized challenges with hypertonic saline and mannitol (figure 1).,['3a'],['3a']
PMC3036630,S52,"at a separate screening visit, inclusion and exclusion criteria were examined, postbronchodilator (400 μg salbutamol) spirometry was performed and diffusion capacity was measured.",['0'],['6a']
PMC3036630,S53,figure 1 study design.,['0'],"['3a', '5']"
PMC3036630,S54,the sequence of the two study visits was randomized [interval (median (range)):7(7-15) days].,['0'],[]
PMC3036630,S55,on one day sputum was induced by hypertonic saline and a venous blood sample was obtained.,['5'],['6a']
PMC3036630,S56,"on the other day exhaled nitric oxide was measured first, followed by assessment of atopy and mannitol challenge testing.",['5'],['6a']
PMC3036630,S59,"spirometry (masterscreenpneumo; jaeger; würzburg, germany) was performed by a trained respiratory technician according to the latest recommendations[16].",['6a'],['6a']
PMC3036630,S60,"diffusion capacity of the lung for carbon monoxide (dl, co) was measured according to the recommendations using the single breath method and was corrected for haemoglobin[17].",['6a'],['6a']
PMC3036630,S62,"mannitol challenge was performed using a commercially available kit (pharmaxis ltd; sydney, australia) as described by anderson et al[8].",['5'],['6a']
PMC3036630,S63,"patients inhaled sequential doses of 5, 10, 20, 40, 80, 160, 160 and 160 mg of mannitol via the inhaler.",['5'],['5']
PMC3036630,S64,the test stopped when 15% fall in fev1 was achieved or the cumulative dose of 635 mg had been administered.,['5'],['5']
PMC3036630,S65,"response-dose-ratio (rdr) was calculated as the%fall in fev1 at the last dose, divided by the total cumulative dose mannitol (%fall.mg) in milligrams administered[18].",['6a'],['6a']
PMC3036630,S66,"if a patient had to cough spontaneously during the mannitol challenge, he or she was asked to expectorate.",['5'],['6a']
PMC3036630,S67,this sputum was labeled as mannitol-induced sputum.,['5'],['6a']
PMC3036630,S69,"prior to sputum induction, patients inhaled 200 μg salbutamol.",['5'],"['5', '6a']"
PMC3036630,S70,sputum was induced by inhalation of nacl 4.5% during 3 × 5 min intervals[19].,['5'],['6a']
PMC3036630,S71,this sputum was labeled as induced sputum.,['5'],['6a']
PMC3036630,S72,whole sputum samples were processed according to a protocol that has been validated in our laboratory[20].,['6a'],['6a']
PMC3036630,S73,differential cell counts were expressed as the percentage of non-squamous cells.,['6a'],['6a']
PMC3036630,S74,absolute cell numbers were calculated as (% cell × total cell count)/sputum weight.,['6a'],['6a']
PMC3036630,S75,sputum samples containing >80% non-squamous cells were excluded from analysis.,['6a'],[]
PMC3036630,S76,all sputum cell counts were performed by one experienced and qualified technician blinded to the clinical details.,['6a'],['6a']
PMC3036630,S77,as an extra control 10% of the samples were analyzed by a second technician.,['6a'],['6a']
PMC3036630,S79,"levels of eosinophil cationic protein (ecp; detection limit >60 pg/ml), myeloperoxidase (mpo; detection limit >1.5 ng/ml), interleukin-8 (il-8; detection limit >19.1 pg/ml) and alpha-2-macroglobulin (α2m; detection limit >2.1 mg/ml) were measured by enzyme-linked immunosorbent assays (elisa)[21,22].",['6a'],['6a']
PMC3036630,S81,"feno was measured with a portable rapid-response chemoluminescent analyser (flow rate 50 ml/s; niox system, aerocrine, sweden) according to recent guidelines[23].",['6a'],['6a']
PMC3036630,S83,the relationship between ahr to mannitol (rdr) and the markers of airway inflammation were analyzed using pearson's correlation coefficient (rp).,['12a'],['12a']
PMC3036630,S84,non-normally distributed data were log-transformed for further analysis.,['12a'],['12a']
PMC3036630,S85,"if no cells were counted, a value of 0.1 was taken before log-transformation.",['0'],['6a']
PMC3036630,S86,"receiver operating characteristic (roc) curves were constructed, using rdr against eosinophilic vs non eosinophilic copd (threshold 2.5% sputum eosinophils).",['12a'],['12b']
PMC3036630,S87,wilcoxon signed rank test and bland-altman analysis was used to compare cell counts of the two sputum samples.,['12a'],['12a']
PMC3036630,S88,a sample size estimation showed that the detectable value of the correlation (r) under the alternative hypothesis with a sample of 23 patients (n) is between 1-0.55 (power = 0.808; alpha = 0.05).,['7a'],['7a']
PMC3036630,S89,"therefore, thirty-two patients were recruited taking into account an expected 10% drop-out rate and a 20% probability of missing or non-valid data.",['7a'],['7a']
PMC3028347,S36,"obese children, aged 6–12 years, recruited through newspaper advertisements and letters to physicians, were eligible if they had bmi ≥95th percentile according to the centers for disease control and prevention 2000 growth charts for the united states; were prepubertal or early pubertal (defined as breast tanner stage i–iii for girls; testes <8 ml for boys); and had fasting hyperinsulinemia, defined as fasting insulin ≥15 μu/ml, the 99th percentile for fasting insulin among 224 nonobese 6- to 12-year-old children studied as outpatients at the national institutes of health (nih) with the same insulin assay (unpublished data).",['4a'],['4a']
PMC3028347,S37,this cut point is also consistent with some prior adult data (41).,['0'],[]
PMC3028347,S38,"children were excluded if they had impaired fasting glucose, were diabetic, or reported a diagnosed renal, cardiac, endocrine, pulmonary, or hepatic disease that might alter body weight.",['4a'],['4a']
PMC3028347,S39,subjects were excluded for baseline creatinine >1 mg/dl and for alanine aminotransferase (alt) or aspartate aminotransferase (ast) that exceeded 1.5 times the upper limit of the laboratory normal range.,['4a'],['4a']
PMC3028347,S40,"the study was approved by the institutional review boards of the eunice kennedy shriver national institute of child health and human development (nichd), nih, and the phoenix area indian health service.",['0'],[]
PMC3028347,S41,written assent and consent were obtained from children and their parents.,['0'],[]
PMC3028347,S42,the study was overseen by a data and safety monitoring board convened by nichd.,['0'],[]
PMC3028347,S44,we conducted a single-center trial from september 2000 to august 2008.,['0'],[]
PMC3028347,S45,"after an outpatient screening visit, participants were admitted as inpatients to the nih clinical research center (crc) for assessment and then entered a 6-month randomized placebo-controlled double-blind treatment period and were then readmitted for reassessment.",['3a'],['5']
PMC3028347,S46,participants who completed the randomized phase were offered an additional 6 months of open-label metformin.,['0'],['5']
PMC3028347,S48,"we randomly assigned participants in a 1:1 randomization ratio to receive metformin hydrochloride or placebo, twice daily with meals.",['5'],['5']
PMC3028347,S49,"investigators assigned consecutive code numbers to participants from prespecified lists stratified by race/ethnicity, sex, and degree of pubertal development.",['8a'],['10']
PMC3028347,S50,the crc pharmaceutical development section used permuted blocks with stratification to generate allocations that translated code numbers into study group assignments by using a pseudo-random number program and prepared identically appearing placebo and metformin (u.s.p.,"['8b', '11b', '8a']","['8a', '8b']"
PMC3028347,S51,"grade; sst corporation, clifton, nj) capsules (250 mg/capsule).","['11b', '8b', '8a']",['11b']
PMC3028347,S52,pharmacy personnel not involved with the conduct of the study dispensed study capsules in containers that differed only by participant code number.,['9'],['11b']
PMC3028347,S53,"no participant, investigator, or other medical or nursing staff interacting with participants was aware of study group assignments during the trial.",['11a'],[]
PMC3028347,S54,"once baseline assessments were completed, subject’s study medication dose was progressively increased according to a prespecified algorithm over a 3-week period, starting with 500 mg twice daily and increasing to a maximum dose of 1,000 mg twice daily.",['5'],['5']
PMC3028347,S55,the typical adult maximum dose was selected as the goal because the weight of the severely obese participants to be enrolled (table 1) was anticipated to be similar to that of adults.,['5'],[]
PMC3028347,S56,we decreased the dose by 250 mg/dose for 1 week when participants reported difficulty tolerating study medication and then attempted to increase it.,['5'],['5']
PMC3028347,S57,study medication dose was progressively lowered by 250 mg/day if a prescribed dosage could not be tolerated after a 7-day trial.,['5'],['5']
PMC3028347,S58,"once a tolerated dose was found, attempts were made to increase the dosage prescribed.",['5'],['5']
PMC3028347,S59,study medication was discontinued if 250 mg/day was not tolerated.,['5'],['5']
PMC3028347,S60,a daily chewable multivitamin (flintstones complete) containing 6 μg cyanocobalamin was also prescribed.,['5'],['5']
PMC3028347,S61,"after conclusion of the randomized phase, participants were prescribed increasing doses of commercially available metformin in two divided doses with a maximum dose of 2,000 mg/day plus a daily multivitamin for an additional 6 months.",['5'],['5']
