PMCID,sentence_id,text,CONSORT_item,Prediction
PMC3266479,S37,"we undertook a multicentre, pragmatic, double-blind, placebo-controlled, parallel-group, randomised trial at 46 uk intensive-care units between december, 2006, and march, 2010.","['4b', '3a']","['3a', '4b']"
PMC3266479,S38,eligible participants were intubated and mechanically ventilated adults aged 16 years and older within 72 h of ards onset.,['4a'],['4a']
PMC3266479,S39,patients were identified and recruited by local investigators at each site.,['0'],[]
PMC3266479,S40,"we defined ards in accordance with the american european consensus criteria:14 a pressure of arterial oxygen to fractional inspired oxygen concentration (pao2/fio2) ratio of 200 mm hg or less, bilateral pulmonary infiltrates consistent with oedema, and the absence of clinically evident left atrial hypertension.",['4a'],[]
PMC3266479,S41,"exclusion criteria were pregnancy; current treatment with intravenous β-2 agonist or need for continuous, regular, aerolised β-2 agonists; current treatment with β-adrenergic antagonists; imminent withdrawal of medical treatment; chronic liver disease, defined as child-pugh grade c; and enrolment in another clinical trial of an investigational medicinal product within the previous 28 days.",['4a'],['4a']
PMC3266479,S42,"sedated patients did not have capacity to give consent; therefore, consistent with requirements of the eu clinical trial directive,15 we obtained written informed consent from a personal or professional legal representative before randomisation.",['0'],[]
PMC3266479,S43,all surviving patients were informed about the trial at the earliest opportunity after regaining competence and consent to continue in the trial was sought.,['0'],[]
PMC3266479,S44,the study protocol16 was approved for all centres by the oxfordshire research ethics committee a.,['0'],[]
PMC3266479,S45,site specific approval was obtained at each site.,['0'],[]
PMC3266479,S46,the trial was monitored for safety by an independent data monitoring and ethics committee.,['0'],[]
PMC3266479,S48,"study drug packs were prepared by bilcare global clinical supplies (europe; powys, uk).",['0'],[]
PMC3266479,S49,"the active and placebo drug components of the infusions were packaged identically into numbered treatment packs, each containing 5 ml of either salbutamol sulphate bp (1 mg/ml in a sterile isotonic solution, glaxosmithkline, middlesex, uk) or placebo (0·9% sterile sodium chloride).","['9', '5']",['9']
PMC3266479,S50,we used a computer-generated randomisation sequence with a block size of eight.,"['8b', '8a']",['8a']
PMC3266479,S51,"patients were randomly assigned in a 1:1 ratio by a centralised 24 h telephone or web-based randomisation service (university of aberdeen, uk).",['10'],['10']
PMC3266479,S52,"randomisation was minimised by centre, pao2/fio2 ratio (≤50, 51–99, or ≥100 mm hg), and age (<64, 65–84, ≥85 years).",['8b'],['8b']
PMC3266479,S53,"participants, care providers, and investigators were masked to group assignment.",['11a'],['11a']
PMC3266479,S55,"we obtained acute physiology and chronic health evaluation ii (apache ii) scores from intensive care national audit and research centre (icnarc) for sites (n=36) that participate in the icnarc's case mix programme or, for non-participating sites (ten), we obtained data necessary for calculation of the scores.",['6a'],[]
PMC3266479,S56,"we used the apache ii score to calculate the mortality risk, which we used for subgroup analysis.",['6a'],['12b']
PMC3266479,S57,"the most likely cause of ards was identified by the treating clinician and categorised as direct lung injury (smoke or toxin inhalation, aspiration of gastric content, near drowning, thoracic trauma, pneumonia, or other) or indirect lung injury (sepsis, cardiopulmonary bypass, pancreatitis, non-thoracic trauma, other).",['6a'],[]
PMC3266479,S58,"the protocol recommended use of a lung protective ventilation strategy on the basis of ideal bodyweight,17 fluid restriction,18 and appropriate high positive end-expiratory pressure.19",['0'],['5']
PMC3266479,S59,compliance with recommendations for protective ventilation were assessed at baseline only (tidal volumes per kg ideal bodyweight).,['6a'],[]
PMC3266479,S60,all other treatments were delivered in accordance with local clinical practice.,['6a'],['5']
PMC3266479,S61,"before the start of recruitment, the intensive-care unit nurse was trained to monitor side-effects of the treatment and to inform the research team as necessary.",['6a'],[]
PMC3266479,S62,infusion syringes were prepared immediately before use by the nurse and contained two ampoules of the blinded solutions (salbutamol or placebo) diluted with 40 ml of saline in a 50 ml syringe.,['6a'],"['5', '9']"
PMC3266479,S63,salbutamol and placebo were administered through a dedicated intravenous line at a rate of 0·075 ml/kg ideal bodyweight per h (equivalent to 15 μg salbutamol per kg ideal bodyweight per h).,['6a'],['5']
PMC3266479,S64,"the patient was measured from heel to vertex with a soft tape measure, and the ideal bodyweight and infusion rate obtained from the conversion table.17",['6a'],['6a']
PMC3266479,S65,"if any patient developed a tachycardia (heat rate >140 beats per min), new arrhythmia, or lactic acidosis, we adjusted the infusion rate according to a prespecified dose-adjustment schedule.15",['6a'],['5']
PMC3266479,S66,"infusion of the study drug was stopped at 7 days, or earlier if clinically indicated.",['6a'],['5']
PMC3266479,S68,"the primary outcome was 28-day mortality, defined as death up to the end of calendar day 28 after randomisation.",['6a'],['6a']
PMC3266479,S69,"secondary outcomes were mortality in the intensive-care unit or hospital before first discharge; ventilator-free and organ failure-free days from randomisation to day 28; length of stay in intensive-care unit and hospital; and tachycardia, new arrhythmia, or other side-effects sufficient to stop treatment with trial drug.",['6a'],['6a']
PMC3266479,S70,we defined ventilator-free days as the number of calendar days after patients started unassisted breathing until day 28 after randomisation for patients who survived at least 48 consecutive hours after start of unassisted breathing.20,['6a'],['6a']
PMC3266479,S71,the number of ventilator-free days was zero for patients who died without start of unassisted breathing or before 48 consecutive hours of unassisted breathing.20,['6a'],[]
PMC3266479,S72,"we defined organ failure-free days as the number of days in the first 28 days after randomisation that the patient received no cardiovascular, renal, liver, or neurological support as defined by the critical care minimum dataset.21",['6a'],['6a']
PMC3266479,S73,"we did not plan to collect data for cause of death in the original trial protocol; however, after early termination of the trial because of the increased 28-day mortality in the salbutamol group, the data for the main cause of death were ascertained for all participants dying within 28 days of randomisation.",['6b'],[]
PMC3266479,S74,we requested causes of death as recorded on the death certificate for the disorder directly leading to death.,['6b'],['6a']
PMC3266479,S75,"patients who remained alive and in critical care after randomisation were monitored daily until discharged to a ward, or until day 28.",['6a'],['5']
PMC3266479,S77,we based the sample-size calculation on our balti trial13 and on 2005 data from the intensive care national audit and research centre.,['7a'],['7a']
PMC3266479,S78,"the target sample size of 1334 gave 90% power at p<0·05 to detect a risk ratio (rr) of 0·8 for 28-day mortality between the salbutamol and placebo groups with a 3% loss of patients for the primary outcome, with the assumption that the 28-day mortality in the placebo group was 44%.",['7a'],['7a']
PMC3266479,S79,"we planned interim analyses every 12 months, or more frequently if requested by the data monitoring and ethics committee.",['7b'],['7b']
PMC3266479,S80,the committee used the haybittle-peto22 stopping guideline: a difference of three standard errors would be needed before considering recommending trial cessation for benefit at an interim analysis.,['7b'],['7b']
PMC3266479,S81,all analyses were based on intention-to-treat analyses.,['0'],[]
PMC3266479,S82,we compared the primary outcome and other dichotomous outcomes using rrs and 95% cis.,['12a'],['12a']
PMC3266479,S83,we compared continuous outcomes with mean differences and their 95% cis.,['12a'],['12a']
PMC3266479,S84,"we analysed 28-day mortality with survival analysis, and by comparison of the two groups with hazard ratios and 95% cis and the kaplan–meier curve.",['12a'],['12a']
PMC3266479,S85,all reported p values are two-sided and were not adjusted for multiple comparisons.,['12a'],['12a']
PMC3266479,S86,"we used prespecified subgroup analyses to investigate the effects of age, severity of hypoxaemia at study entry, cause (direct vs indirect causes of ards), and the apache ii mortality risk, on the effect of salbutamol.",['12b'],['12b']
PMC3266479,S87,"all subgroup analyses used interaction tests; we either calculated the ratio of rrs between the subgroups, or used interaction terms in logistic regression models.",['12b'],"['12a', '12b']"
PMC3266479,S88,we did a post-hoc analysis for the main causes of death as recorded on the death certificates of participants who died within 28 days of randomisation.,['12b'],['12b']
PMC3266479,S89,"this trial is registered, isrctn38366450 and eudract number 2006-002647-86.",['0'],[]
PMC3266479,S91,"the sponsor of the study had no role in study design, data collection, data analysis, data interpretation, or writing of the report.",['0'],[]
PMC3266479,S92,"fgs, sg, gdp, and sel had full access to all the data in the study, and the corresponding author had final responsibility for the decision to submit for publication.",['0'],[]
PMC4893154,S27,vindicate was a randomized placebo-controlled double-blind trial of vitamin d supplementation in vitamin d−deficient chronic hf patients on optimal medical therapy.,['3a'],['3a']
PMC4893154,S28,"patients were eligible if they had stable (>3 months) new york heart association functional class ii or iii symptoms, a left ventricular ejection fraction (lvef) ≤45% on maximally tolerated medical therapy (>3 months) and a 25(oh) vitamin d level of <50 nmol/l (<20 ng/ml).",['4a'],['4a']
